metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1765130458,0.008445,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765130458,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765130458,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765130458,0.062734,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765130458,87.081419,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765130458,1.304355,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765130458,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765130458,88.448508,,,,,,,,,read_operations,,,,,,,
checks,1765130458,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765130458,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765130458,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765130458,2.422922,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765130458,0.010858,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765130458,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765130458,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765130458,0.033560,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765130458,1.964704,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765130458,0.424658,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765130458,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765130458,2.422922,,,,,,,,,write_operations,,,,,,,
checks,1765130458,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765130458,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765130458,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765130458,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765130458,2.422922,,,,,,,,,write_operations,,,,,,,
vus,1765130458,3.000000,,,,,,,,,,,,,,,,
vus_max,1765130458,8.000000,,,,,,,,,,,,,,,,
dropped_iterations,1765130458,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765130459,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765130459,1192.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765130459,1089.227384,,,,,,,,,read_operations,,,,,,,
iterations,1765130459,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765130459,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765130459,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765130459,87.927116,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765130459,0.009761,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765130459,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765130459,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765130459,0.062733,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765130459,87.205899,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765130459,0.658484,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765130459,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765130459,87.927116,,,,,,,,,read_operations,,,,,,,
checks,1765130459,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765130459,1.000000,,,,,,,,,read_operations,,,,,,,
data_sent,1765130459,562.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765130459,1611.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765130459,2607.779222,,,,,,,,,write_operations,,,,,,,
iterations,1765130459,1.000000,,,,,,,,,write_operations,,,,,,,
vus,1765130459,3.000000,,,,,,,,,,,,,,,,
vus_max,1765130459,9.000000,,,,,,,,,,,,,,,,
http_reqs,1765130459,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765130459,140.727564,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765130459,0.291075,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765130459,0.182278,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765130459,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765130459,0.117790,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765130459,139.880331,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765130459,0.729443,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765130459,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
data_sent,1765130460,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765130460,1192.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765130460,1088.674078,,,,,,,,,read_operations,,,,,,,
iterations,1765130460,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765130460,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765130460,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765130460,3.436531,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765130460,0.010858,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765130460,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765130460,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765130460,0.066901,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765130460,2.145776,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765130460,1.223854,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765130460,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765130460,3.436531,,,,,,,,,write_operations,,,,,,,
checks,1765130460,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765130460,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765130460,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765130460,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765130460,3.436531,,,,,,,,,write_operations,,,,,,,
http_reqs,1765130460,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765130460,88.201411,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765130460,0.034548,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765130460,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765130460,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765130460,0.149157,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765130460,87.232988,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765130460,0.819266,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765130460,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765130460,88.201411,,,,,,,,,read_operations,,,,,,,
checks,1765130460,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765130460,1.000000,,,,,,,,,read_operations,,,,,,,
data_sent,1765130460,560.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765130460,1609.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765130460,2597.284498,,,,,,,,,write_operations,,,,,,,
iterations,1765130460,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765130460,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765130460,95.431902,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765130460,0.008993,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765130460,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765130460,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765130460,0.062405,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765130460,94.853042,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765130460,0.516455,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765130460,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
vus,1765130460,3.000000,,,,,,,,,,,,,,,,
vus_max,1765130460,9.000000,,,,,,,,,,,,,,,,
http_reqs,1765130461,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765130461,2.548718,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765130461,0.010200,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765130461,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765130461,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765130461,0.066353,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765130461,2.047836,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765130461,0.434529,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765130461,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765130461,2.548718,,,,,,,,,write_operations,,,,,,,
checks,1765130461,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765130461,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765130461,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765130461,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765130461,2.548718,,,,,,,,,write_operations,,,,,,,
data_sent,1765130461,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765130461,1192.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765130461,1089.526356,,,,,,,,,read_operations,,,,,,,
iterations,1765130461,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765130461,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765130461,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765130461,173.614687,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765130461,0.009322,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765130461,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765130461,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765130461,0.063173,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765130461,172.704829,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765130461,0.846685,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765130461,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765130461,173.614687,,,,,,,,,read_operations,,,,,,,
checks,1765130461,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
